payload,label,type
"run_cmd,ADD 91 70 47",malicious,cmd_parse_error
"run_cmd,SUB -89 NaN",malicious,cmd_parse_error
"run_cmd,echo hello world",benign,echo
"run_cmd,SUB 487 -685",benign,math
"echo,temperature normal",benign,echo
"run_cmd,echo device ready",benign,echo
"run_cmd,SUB 783 981",benign,math
"echo,done",benign,echo
"run_cmd,SUB 94 1.5",malicious,cmd_parse_error
"run_cmd,SUB 625 -149",benign,math
"start_temp_report,-3",malicious,temp_error
"run_cmd,ADD 55 abc",malicious,cmd_parse_error
"echo,name=$USER; id",malicious,cmdi
"run_cmd,SUB 9 -41 20",malicious,cmd_parse_error
"echo,device ready",benign,echo
"run_cmd,ADD -17 1.5",malicious,cmd_parse_error
"run_cmd,ADD -352 606",benign,math
"run_cmd,ADD 246 386",benign,math
"run_cmd,echo abc123",benign,echo
"run_cmd,ADD 924 -660",benign,math
"run_cmd,ADD 851 125",benign,math
"echo,abc123",benign,echo
"echo,hello world",benign,echo
"run_cmd,echo ok && echo hacked",malicious,cmdi
"run_cmd,echo hello world",benign,echo
"echo,<script>alert(1)</script>",malicious,cmdi
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd,echo device ready",benign,echo
"start_temp_report,abc",benign,temp
"echo,<img src=x onerror=alert(1)>",malicious,cmdi
"run_cmd,SUBB -70 -33",malicious,cmd_parse_error
"echo,temperature normal",benign,echo
"run_cmd,ADD 1 49 -40",malicious,cmd_parse_error
"run_cmd,ADD 44 NaN",malicious,cmd_parse_error
"start_temp_report,60",benign,temp
"run_cmd,ADD 34 NaN",malicious,cmd_parse_error
"eco,ADD -21 -17",malicious,cmd_parse_error
"start_temp_report,-1",malicious,temp_error
"echo,device ready",benign,echo
"start_temp_report,1",benign,temp
"run_cmd,echo abc123",benign,echo
"run_cmd,ADD -42 NaN",malicious,cmd_parse_error
"echo,system ok",benign,echo
"run_cmd,SUB 14 1.5",malicious,cmd_parse_error
"run_cmd,echo done",benign,echo
"run_cmd,SUB -68 18 10",malicious,cmd_parse_error
"echo,system ok",benign,echo
"run_cmd,ADD 43 1.5",malicious,cmd_parse_error
"run_cmd,SUM 69 92",malicious,cmd_parse_error
"echo,value > /tmp/leak",malicious,cmdi
"run_cmd,ADD 837 -704",benign,math
"run_cmd,SUB -43 1.5",malicious,cmd_parse_error
"run_cmd,SUB -60 -62 52",malicious,cmd_parse_error
"run_cmd,SUB -24 -839",benign,math
"run_cmd,ADD -900 -622",benign,math
"start_temp_report,0",malicious,temp_error
"run_cmd,ADD -349 638",benign,math
"run_cmd,SUBB 91 84",malicious,cmd_parse_error
"run_cmd,ADD 73 X",malicious,cmd_parse_error
"run_cmd,SUB -48 434",benign,math
"run_cmd,echo abc123",benign,echo
"run_cmd,SUB -244 -215",benign,math
"run_cmd,ADD 24 64 64",malicious,cmd_parse_error
"echo,hi && shutdown now",malicious,cmdi
"run_cmd,echo system ok",benign,echo
"echo,done",benign,echo
"run_cmd,SUB -98 -21 88",malicious,cmd_parse_error
"run_cmd,ADD -45 67 -3",malicious,cmd_parse_error
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"echo,device ready",benign,echo
"run_cmd,echo ok && echo hacked",malicious,cmdi
"echo,hello world",benign,echo
"run_cmd,ADD 25 abc",malicious,cmd_parse_error
"echo,hello world",benign,echo
"run_cmd,SUB 33 1.5",malicious,cmd_parse_error
"run_cmd,ADD -79 -39 -99",malicious,cmd_parse_error
"echo,temperature normal",benign,echo
"start_temp_report,10",benign,temp
"echo,abc123",benign,echo
"echo,name=$USER; id",malicious,cmdi
"echo,system ok",benign,echo
"run_cmd,SUB -399 -743",benign,math
"run_cmd,echo system ok",benign,echo
"run_cmd,echo device ready",benign,echo
"echo,hello world",benign,echo
"run_cmd,SUB 49 NaN",malicious,cmd_parse_error
"run_cmd,SUB -792 212",benign,math
"run_cmd,SUB 46 1.5",malicious,cmd_parse_error
"start_temp_report,5",benign,temp
"echo,hi && shutdown now",malicious,cmdi
"run_cmd,SUB 60 X",malicious,cmd_parse_error
"run_cmd,ADD -579 554",benign,math
"run_cmd,SU -18 -2",malicious,cmd_parse_error
"start_temp_report,60",benign,temp
"run_cmd,echo hello world",benign,echo
"start_temp_report,xyz",benign,temp
"run_cmd,SUBB 90 14",malicious,cmd_parse_error
"run_cmd,ADD 489 550",benign,math
"start_temp_report,10",benign,temp
"echo,hello world",benign,echo
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"run_cmd,ADD -383 993",benign,math
"run_cmd,SUB 183 -322",benign,math
"run_cmd,SUB -490 -561",benign,math
"run_cmd,SUB 36 abc",malicious,cmd_parse_error
"ech,ADD 17 -14",malicious,cmd_parse_error
"run_cmd,ADD -96 1.5",malicious,cmd_parse_error
"run_cmd,ADD 16 1.5",malicious,cmd_parse_error
"start_temp_report,abc",benign,temp
"run_cmd,SUB 94 X",malicious,cmd_parse_error
"run_cmd,echo system ok",benign,echo
"echo,system ok",benign,echo
"run_cmd,echo done",benign,echo
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"echo,abc123",benign,echo
"run_cmd,SUB -796 68",benign,math
"run_cmd,ADD -28 abc",malicious,cmd_parse_error
"run_cmd,echo system ok",benign,echo
"run_cmd,SUB -626 -767",benign,math
"ech,ADD -16 -17",malicious,cmd_parse_error
"run_cmd,SUB 46 abc",malicious,cmd_parse_error
"start_temp_report,abc",benign,temp
"run_cmd,echo device ready",benign,echo
"run_cmd,echo done",benign,echo
"run_cmd,SUM 0 19",malicious,cmd_parse_error
"run_cmd,SUB -18 -4 -72",malicious,cmd_parse_error
"run_cmd,ADD 10 7 -82",malicious,cmd_parse_error
"run_cmd,ADD -707 709",benign,math
"run_cmd,echo user `whoami`",malicious,cmdi
"run_cmd,ADDd -8 -60",malicious,cmd_parse_error
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"echo,done",benign,echo
"echo,hi && shutdown now",malicious,cmdi
"run_cmd,echo user `whoami`",malicious,cmdi
"start_temp_report,1",benign,temp
"start_temp_report,10",benign,temp
"run_cmd,echo system ok",benign,echo
"run_cmd,echo ok && echo hacked",malicious,cmdi
"echo,done",benign,echo
"run_cmd,ADD -55 -98 -75",malicious,cmd_parse_error
"start_temp_report,abc",malicious,temp_error
"run_cmd,SUB 59 33 -79",malicious,cmd_parse_error
"run_cmd,ADD -54 -73 71",malicious,cmd_parse_error
"echo,device ready",benign,echo
"run_cmd,SUB -728 729",benign,math
"run_cmd,SUB 31 -9 -1",malicious,cmd_parse_error
"run_cmd,echo abc123",benign,echo
"run_cmd,ADD 93 1.5",malicious,cmd_parse_error
"run_cmd,echo abc123",benign,echo
"run_cmd,ADD 65 86 20",malicious,cmd_parse_error
"run_cmd,echo device ready",benign,echo
"run_cmd,SUB -14 14 5",malicious,cmd_parse_error
"run_cmd,AD 0 -98",malicious,cmd_parse_error
"run_cmd,ADD -539 -624",benign,math
"run_cmd,SUB -110 668",benign,math
"run_cmd,echo hello world",benign,echo
"start_temp_report,60",benign,temp
"run_cmd,SUB -221 422",benign,math
"run_cmd,SUB -8 1.5",malicious,cmd_parse_error
"echo,temperature normal",benign,echo
"rn_cmd,ADD 39 -19",malicious,cmd_parse_error
"run_cmd,SUB 71 -68 -33",malicious,cmd_parse_error
"run_cmd,ADD 457 -355",benign,math
"echo,value > /tmp/leak",malicious,cmdi
"run_cmd,ADD 9 NaN",malicious,cmd_parse_error
"start_temp_report,1",benign,temp
"start_temp_report,-1",malicious,temp_error
"run_cmd,echo temperature normal",benign,echo
"run_cmd,echo system ok",benign,echo
"run_cmd,echo system ok",benign,echo
"run_cmd,SUB 25 -346",benign,math
"run_cmd,ADD -3 X",malicious,cmd_parse_error
"start_temp_report,xyz",benign,temp
"run_cmd,ADD 939 321",benign,math
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"start_temp_report,60",benign,temp
"run_cmd,SUB -9 abc",malicious,cmd_parse_error
"run_cmd,ADD -104 702",benign,math
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"start_temp_report,1",benign,temp
"run_cmd,echo done",benign,echo
"start_temp_report,60",benign,temp
"echo,device ready",benign,echo
"run_cmd,SUB -71 abc",malicious,cmd_parse_error
"run_cmd,ADD 35 abc",malicious,cmd_parse_error
"run_cmd,echo done",benign,echo
"run_cmd,SUBB 19 43",malicious,cmd_parse_error
"run_cmd,ADD 67 -43 42",malicious,cmd_parse_error
"echo,temperature normal",benign,echo
"run_cmd,echo done",benign,echo
"run_cmd,AD 9 -72",malicious,cmd_parse_error
"run_cmd,ADD 77 4 -93",malicious,cmd_parse_error
"echo,<img src=x onerror=alert(1)>",malicious,cmdi
"run_cmd,SUB 92 NaN",malicious,cmd_parse_error
"run_cmd,PLUS -26 -50",malicious,cmd_parse_error
"echo,hello world",benign,echo
"run_cmd,SUB 20 10 97",malicious,cmd_parse_error
"start_temp_report,1",benign,temp
"run_cmd,echo done",benign,echo
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"run_cmd,echo status | cat /etc/passwd",malicious,cmdi
"start_temp_report,1",benign,temp
"run_cmd,SUBB -38 -38",malicious,cmd_parse_error
"start_temp_report,abc",benign,temp
"run_cmd,ADD 39 X",malicious,cmd_parse_error
"echo,done",benign,echo
"echo,device ready",benign,echo
"run_cmd,PLUS 75 -17",malicious,cmd_parse_error
"run_cmd,ADD -566 -447",benign,math
"start_temp_report,abc",benign,temp
"rn_cmd,ADD -24 -10",malicious,cmd_parse_error
"run,ADD 43 36",malicious,cmd_parse_error
"run_cmd,SU 70 -45",malicious,cmd_parse_error
"run_cmd,SUB 637 1",benign,math
"echo,system ok",benign,echo
"run_cmd,ADD -31 69 30",malicious,cmd_parse_error
"echo,hello world",benign,echo
"run_cmd,SUB 96 X",malicious,cmd_parse_error
"echo,name=$USER; id",malicious,cmdi
"run_cmd,SUB -64 564",benign,math
"run_cmd,echo done",benign,echo
"run_cmd,ADD 22 49 12",malicious,cmd_parse_error
"echo,temperature normal",benign,echo
"run_cmd,ADD 20 X",malicious,cmd_parse_error
"run_cmd,ADD -50 1.5",malicious,cmd_parse_error
"run_cmd,ADD 28 -76 -18",malicious,cmd_parse_error
"run_cmd,ADD 492 -454",benign,math
"start_temp_report,xyz",benign,temp
"start_temp_report,0",malicious,temp_error
"run_cmd,ADD 133 969",benign,math
"run_cmd,SUB -83 X",malicious,cmd_parse_error
"run_cmd,echo abc123",benign,echo
"run_cmd,echo temperature normal",benign,echo
"echo,temperature normal",benign,echo
"run_cmd,echo done",benign,echo
"run_cmd,echo system ok",benign,echo
"start_temp_report,-3",malicious,temp_error
"run_cmd,ADD -64 29 3",malicious,cmd_parse_error
"run_cmd,SUB -80 100 1",malicious,cmd_parse_error
"run_cmd,SUB -95 -16 -60",malicious,cmd_parse_error
"run_cmd,SUB 8 -32 87",malicious,cmd_parse_error
"start_temp_report,10",benign,temp
"start_temp_report,-1",malicious,temp_error
"echo,abc123",benign,echo
"ech,ADD -33 34",malicious,cmd_parse_error
"run_cmd,SUB -81 39 10",malicious,cmd_parse_error
"run_cmd,SUB 31 19 48",malicious,cmd_parse_error
"run_cmd,SUB 18 X",malicious,cmd_parse_error
"start_temp_report,-3",malicious,temp_error
"run_cmd,SUB -83 -14 -60",malicious,cmd_parse_error
"run_cmd,SUB -46 abc",malicious,cmd_parse_error
"run_cmd,ADD -62 NaN",malicious,cmd_parse_error
"run_cmd,ADD -86 64 -15",malicious,cmd_parse_error
"echo,system ok",benign,echo
"run_cmd,ADD -42 1.5",malicious,cmd_parse_error
"start_temp_report,60",benign,temp
"run_cmd,ADD 13 -55 82",malicious,cmd_parse_error
"run_cmd,echo system ok",benign,echo
"run_cmd,SUB -480 -155",benign,math
"rn_cmd,ADD 34 33",malicious,cmd_parse_error
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"run_cmd,ADD -50 abc",malicious,cmd_parse_error
"start_temp_report,-1",malicious,temp_error
"runcmd,ADD -28 -24",malicious,cmd_parse_error
"run_cmd,SUBB 96 34",malicious,cmd_parse_error
"run_cmd,echo device ready",benign,echo
"run_cmd,SUB 212 -311",benign,math
"run_cmd,ADD -228 -340",benign,math
"start_temp_report,0",malicious,temp_error
"run_cmd,echo device ready",benign,echo
"echo,device ready",benign,echo
"echo,device ready",benign,echo
"run_cmd,ADD 89 1.5",malicious,cmd_parse_error
"start_temp_report,10",benign,temp
"run_cmd,SUB -189 -31",benign,math
"run_cmd,ADD -816 -370",benign,math
"run_cmd,ADD 5 -56 -58",malicious,cmd_parse_error
"run_cmd,echo hello world",benign,echo
"run_cmd,ADD -85 46 19",malicious,cmd_parse_error
"run_cmd,SUB -6 NaN",malicious,cmd_parse_error
"echo,hello world",benign,echo
"ech,ADD -33 38",malicious,cmd_parse_error
"run_cmd,ADD -810 -116",benign,math
"run_cmd,echo ok && echo hacked",malicious,cmdi
"run_cmd,ADD 280 655",benign,math
"run_cmd,ADD -497 35",benign,math
"run_cmd,SUB -55 6 47",malicious,cmd_parse_error
"run_cmd,echo temperature normal",benign,echo
"run_cmd,echo system ok",benign,echo
"start_temp_report,abc",malicious,temp_error
"start_temp_report,0",malicious,temp_error
"run_cmd,SUB -66 1.5",malicious,cmd_parse_error
"run_cmd,ADD -74 -83 -69",malicious,cmd_parse_error
"run_cmd,ADD 38 -19 -36",malicious,cmd_parse_error
"run_cmd,SUB -82 780",benign,math
"run_cmd,echo system ok",benign,echo
"start_temp_report,abc",benign,temp
"start_temp_report,-1",malicious,temp_error
"run_cmd,ADD -70 abc",malicious,cmd_parse_error
"run_cmd,ADD 314 677",benign,math
"run_cmd,SUB -38 X",malicious,cmd_parse_error
"run_cmd,SUM 29 -24",malicious,cmd_parse_error
"echo,hello world",benign,echo
"run_cmd,ADD 0 abc",malicious,cmd_parse_error
"echo,hello world",benign,echo
"run,ADD -17 37",malicious,cmd_parse_error
"run_cmd,SUB 6 -74 71",malicious,cmd_parse_error
"run_cmd,AD -23 -6",malicious,cmd_parse_error
"run_cmd,ADD -310 -863",benign,math
"run_cmd,SUB -29 -86 50",malicious,cmd_parse_error
"run,ADD 9 -40",malicious,cmd_parse_error
"run_cmd,echo user `whoami`",malicious,cmdi
"run_cmd,SUB 989 618",benign,math
"run_cmd,SUB 90 -20 39",malicious,cmd_parse_error
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd,ADD 73 X",malicious,cmd_parse_error
"echo,temperature normal",benign,echo
"run_cmd,ADD -89 5 43",malicious,cmd_parse_error
"run_cmd,echo device ready",benign,echo
"run_cmd,SUB -91 1.5",malicious,cmd_parse_error
"run_cmd,SUB 92 97 -95",malicious,cmd_parse_error
"run_cmd,ADD 44 1.5",malicious,cmd_parse_error
"run_cmd,SUB 8 -69 -46",malicious,cmd_parse_error
"echo,<script>alert(1)</script>",malicious,cmdi
"run_cmd,ADD -23 507",benign,math
"echo,temperature normal",benign,echo
"echo,system ok",benign,echo
"run_cmd,echo device ready",benign,echo
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"run_cmd,ADD -423 737",benign,math
"echo,temperature normal",benign,echo
"start_temp_report,NaN",malicious,temp_error
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"eco,ADD -25 18",malicious,cmd_parse_error
"start_temp_report,abc",benign,temp
"run_cmd,SUB -756 -746",benign,math
"run_cmd,ADD -60 X",malicious,cmd_parse_error
"run_cmd,echo temperature normal",benign,echo
"start_temp_report,1",benign,temp
"echo,<img src=x onerror=alert(1)>",malicious,cmdi
"echo,device ready",benign,echo
"run_cmd,SUB -9 1.5",malicious,cmd_parse_error
"echo,name=$USER; id",malicious,cmdi
"echo,done",benign,echo
"rn_cmd,ADD -35 21",malicious,cmd_parse_error
"run_cmd,ADD -967 -785",benign,math
"run_cmd,SUB 24 -67 -5",malicious,cmd_parse_error
"run_cmd,ADD 571 -576",benign,math
"run_cmd,SUB 25 1.5",malicious,cmd_parse_error
"run_cmd,SU -90 -57",malicious,cmd_parse_error
"run_cmd,ADD -872 161",benign,math
"start_temp_report,5",benign,temp
"run_cmd,SUBB 33 -39",malicious,cmd_parse_error
"runcmd,ADD -26 15",malicious,cmd_parse_error
"run_cmd,ADD 57 X",malicious,cmd_parse_error
"run_cmd,SUB -58 NaN",malicious,cmd_parse_error
"run_cmd,SUB 857 -774",benign,math
"run_cmd,SUB 209 425",benign,math
"run_cmd,echo temperature normal",benign,echo
"run_cmd,SUB -854 -496",benign,math
"start_temp_report,60",benign,temp
"run_cmd,echo temperature normal",benign,echo
"start_temp_report,NaN",malicious,temp_error
"start_temp_report,5",benign,temp
"run_cmd,echo system ok",benign,echo
"run_cmd,ADDd -52 84",malicious,cmd_parse_error
"echo,name=$USER; id",malicious,cmdi
"run_cmd,SUB -78 25 32",malicious,cmd_parse_error
"run_cmd,SUB -694 -400",benign,math
"run_cmd,SUB -764 -849",benign,math
"start_temp_report,0",malicious,temp_error
"echo,hello world",benign,echo
"run_cmd,ADD 346 -409",benign,math
"run_cmd,SUB 628 -90",benign,math
"start_temp_report,1",benign,temp
"run_cmd,ADD -57 NaN",malicious,cmd_parse_error
"run_cmd,SUB -333 154",benign,math
"run_cmd,SUB -44 abc",malicious,cmd_parse_error
"run_cmd,echo status | cat /etc/passwd",malicious,cmdi
"run_cmd,echo status | cat /etc/passwd",malicious,cmdi
"run_cmd,ADD -622 59",benign,math
"start_temp_report,NaN",malicious,temp_error
"run_cmd,ADD 260 83",benign,math
"run_cmd,SUB -46 -57 22",malicious,cmd_parse_error
"ech,ADD -23 15",malicious,cmd_parse_error
"run_cmd,echo done",benign,echo
"run_cmd,ADD 671 -859",benign,math
"echo,hi && shutdown now",malicious,cmdi
"run_cmd,SUB 40 95 -16",malicious,cmd_parse_error
"start_temp_report,10",benign,temp
"run_cmd,echo user `whoami`",malicious,cmdi
"echo,hello world",benign,echo
"start_temp_report,NaN",malicious,temp_error
"run_cmd,echo done",benign,echo
"run_cmd,SUB -18 -39 16",malicious,cmd_parse_error
"run_cmd,SUB -15 -47 73",malicious,cmd_parse_error
"echo,abc123",benign,echo
"start_temp_report,1.5",malicious,temp_error
"run_cmd,echo temperature normal",benign,echo
"run_cmd,ADD -2 NaN",malicious,cmd_parse_error
"run_cmd,SUB 64 81 -8",malicious,cmd_parse_error
"start_temp_report,5",benign,temp
"echo,<img src=x onerror=alert(1)>",malicious,cmdi
"run_cmd,SUB 690 -467",benign,math
"run_cmd,ADD -872 -468",benign,math
"echo,device ready",benign,echo
"run_cmd,SUB -31 98 1",malicious,cmd_parse_error
"run_cmd,ADD 51 -80 29",malicious,cmd_parse_error
"run_cmd,SUB 80 -45 -32",malicious,cmd_parse_error
"run_cmd,SUB 55 51 18",malicious,cmd_parse_error
"run_cmd,echo hello world",benign,echo
"run_cmd,ADD -747 542",benign,math
"run_cmd,ADD -996 572",benign,math
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"eco,ADD -12 -42",malicious,cmd_parse_error
"run_cmd,SUB 41 25 -16",malicious,cmd_parse_error
"run_cmd,echo abc123",benign,echo
"run_cmd,SUB -782 -515",benign,math
"run_cmd,SUB 4 1.5",malicious,cmd_parse_error
"run_cmd,echo temperature normal",benign,echo
"run,ADD 23 -47",malicious,cmd_parse_error
"ech,ADD 46 -43",malicious,cmd_parse_error
"run_cmd,SUB 23 9 -59",malicious,cmd_parse_error
"run_cmd,PLUS 13 -26",malicious,cmd_parse_error
"run_cmd,ADDd -31 -25",malicious,cmd_parse_error
"ech,ADD -40 -14",malicious,cmd_parse_error
"echo,abc123",benign,echo
"run_cmd,SUB -449 -859",benign,math
"run_cmd,ADD 87 10 77",malicious,cmd_parse_error
"run_cmd,echo hello world",benign,echo
"start_temp_report,abc",benign,temp
"run_cmd,SUB 26 abc",malicious,cmd_parse_error
"echo,device ready",benign,echo
"run_cmd,echo hello world",benign,echo
"echo,temperature normal",benign,echo
"run_cmd,echo abc123",benign,echo
"eco,ADD -18 37",malicious,cmd_parse_error
"run_cmd,SUB -142 160",benign,math
"start_temp_report,60",benign,temp
"start_temp_report,-1",malicious,temp_error
"run_cmd,ADD 34 NaN",malicious,cmd_parse_error
"run_cmd,ADD 45 -46 -79",malicious,cmd_parse_error
"start_temp_report,10",benign,temp
"rn_cmd,ADD -9 -21",malicious,cmd_parse_error
"run_cmd,echo system ok",benign,echo
"run_cmd,SUB -723 -422",benign,math
"eco,ADD 23 -4",malicious,cmd_parse_error
"run_cmd,echo temperature normal",benign,echo
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"echo,hello world",benign,echo
"echo,value > /tmp/leak",malicious,cmdi
"runcmd,ADD -1 -9",malicious,cmd_parse_error
"run_cmd,SUB 71 -21 96",malicious,cmd_parse_error
"run_cmd,SUB -777 -842",benign,math
"run_cmd,SUB 380 -972",benign,math
"echo,abc123",benign,echo
"start_temp_report,60",benign,temp
"run_cmd,SUB -47 1.5",malicious,cmd_parse_error
"echo,value > /tmp/leak",malicious,cmdi
"echo,system ok",benign,echo
"start_temp_report,10",benign,temp
"echo,device ready",benign,echo
"run_cmd,SUB 40 1.5",malicious,cmd_parse_error
"run_cmd,SUB 42 abc",malicious,cmd_parse_error
"run_cmd,SUB -60 -62 61",malicious,cmd_parse_error
"run_cmd,ADD 28 1.5",malicious,cmd_parse_error
"echo,hi && shutdown now",malicious,cmdi
"start_temp_report,abc",benign,temp
"run_cmd,SUB 30 -40",benign,math
"run_cmd,SUB 694 -324",benign,math
"run_cmd,SUB -98 -249",benign,math
"run_cmd,ADD 65 73 2",malicious,cmd_parse_error
"run_cmd,ADD 53 X",malicious,cmd_parse_error
"run_cmd,echo abc123",benign,echo
"echo,done",benign,echo
"start_temp_report,1",benign,temp
"start_temp_report,0",malicious,temp_error
"start_temp_report,1",benign,temp
"run_cmd,ADD 79 -970",benign,math
"run_cmd,SUB -67 93 -87",malicious,cmd_parse_error
"run_cmd,ADD 457 841",benign,math
"run_cmd,AD 93 59",malicious,cmd_parse_error
"ech,ADD 27 -26",malicious,cmd_parse_error
"start_temp_report,abc",benign,temp
"echo,<script>alert(1)</script>",malicious,cmdi
"run_cmd,ADD -217 -319",benign,math
"run_cmd,SUB -5 NaN",malicious,cmd_parse_error
